dataset,case_key,input_file,width,height,channels,method,method_family,variant_id,variant_label,repeat_index,param_name,param_value,bpp,psnr_db,ssim,mae,encode_time_s,decode_time_s,compressed_size_bytes,imcs_block_size,imcs_algorithm,imcs_basis,imcs_matrix_type,imcs_measurement_mode,imcs_color_mode,imcs_chroma_ratio_scale
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.02,1.000814,7.209297,0.006975,96.997727,0.064471,0.640903,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.04,2.000814,7.087983,0.019116,94.508198,0.067728,0.673721,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.04,2.000814,7.087983,0.019116,94.508198,0.068429,0.621205,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.04,2.000814,7.087983,0.019116,94.508198,0.067259,0.630577,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.06,3.000814,7.297048,0.03679,88.873161,0.068903,0.641755,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.06,3.000814,7.297048,0.03679,88.873161,0.069258,0.627209,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.06,3.000814,7.297048,0.03679,88.873161,0.069221,0.619166,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.08,5.000814,7.815551,0.131074,74.303778,0.073281,0.64749,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.08,5.000814,7.815551,0.131074,74.303778,0.073645,0.643638,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.08,5.000814,7.815551,0.131074,74.303778,0.073676,0.639348,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.1,6.000814,8.175166,0.198449,66.671838,0.075602,0.65376,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.1,6.000814,8.175166,0.198449,66.671838,0.075559,0.713198,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.1,6.000814,8.175166,0.198449,66.671838,0.07562,0.658093,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.12,7.000814,8.89215,0.26467,57.779365,0.077698,0.663465,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.12,7.000814,8.89215,0.26467,57.779365,0.077602,0.659468,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.12,7.000814,8.89215,0.26467,57.779365,0.079208,0.675353,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,10.0,0.455729,24.997557,0.751012,10.404762,0.000637,0.000439,22400,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,10.0,0.455729,24.997557,0.751012,10.404762,0.00071,0.00053,22400,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,10.0,0.455729,24.997557,0.751012,10.404762,0.000697,0.000498,22400,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,20.0,0.734985,27.30008,0.844972,7.882406,0.000821,0.000592,36126,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,20.0,0.734985,27.30008,0.844972,7.882406,0.000757,0.00063,36126,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,20.0,0.734985,27.30008,0.844972,7.882406,0.000802,0.000654,36126,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,30.0,0.953695,28.733468,0.884151,6.686541,0.000737,0.000682,46876,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,30.0,0.953695,28.733468,0.884151,6.686541,0.000778,0.000734,46876,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,30.0,0.953695,28.733468,0.884151,6.686541,0.000789,0.000734,46876,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,40.0,1.127686,29.797778,0.906176,5.922727,0.000762,0.000748,55428,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,40.0,1.127686,29.797778,0.906176,5.922727,0.000803,0.000799,55428,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,40.0,1.127686,29.797778,0.906176,5.922727,0.000804,0.000797,55428,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,50.0,1.289693,30.703335,0.921456,5.346148,0.000777,0.000808,63391,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,50.0,1.289693,30.703335,0.921456,5.346148,0.000878,0.000888,63391,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,50.0,1.289693,30.703335,0.921456,5.346148,0.000841,0.000873,63391,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,60.0,1.460042,31.646599,0.934504,4.80675,0.000828,0.00089,71764,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,60.0,1.460042,31.646599,0.934504,4.80675,0.000845,0.00092,71764,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,60.0,1.460042,31.646599,0.934504,4.80675,0.000858,0.000933,71764,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,70.0,1.716207,32.979282,0.949097,4.153567,0.000838,0.000964,84355,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,70.0,1.716207,32.979282,0.949097,4.153567,0.000889,0.001014,84355,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,70.0,1.716207,32.979282,0.949097,4.153567,0.000936,0.001077,84355,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,80.0,2.117655,35.019957,0.965025,3.319964,0.000896,0.001081,104087,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,80.0,2.117655,35.019957,0.965025,3.319964,0.000936,0.001126,104087,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,80.0,2.117655,35.019957,0.965025,3.319964,0.00094,0.001186,104087,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,90.0,2.995789,39.056634,0.9835,2.124252,0.000986,0.001324,147249,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,90.0,2.995789,39.056634,0.9835,2.124252,0.001034,0.001352,147249,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,90.0,2.995789,39.056634,0.9835,2.124252,0.00105,0.001369,147249,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,95.0,4.092163,43.634227,0.992929,1.260722,0.001121,0.001739,201138,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,95.0,4.092163,43.634227,0.992929,1.260722,0.001182,0.001642,201138,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,95.0,4.092163,43.634227,0.992929,1.260722,0.001163,0.001636,201138,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,0,quality,10.0,0.510498,27.739043,0.841057,7.455513,0.025944,0.002651,25092,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,1,quality,10.0,0.510498,27.739043,0.841057,7.455513,0.025152,0.00295,25092,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,2,quality,10.0,0.510498,27.739043,0.841057,7.455513,0.025281,0.003044,25092,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,0,quality,20.0,0.683472,29.374643,0.88673,6.230942,0.027681,0.003169,33594,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,1,quality,20.0,0.683472,29.374643,0.88673,6.230942,0.027351,0.003072,33594,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,2,quality,20.0,0.683472,29.374643,0.88673,6.230942,0.027407,0.003112,33594,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,0,quality,30.0,0.842082,30.749101,0.913795,5.386762,0.028569,0.003443,41390,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,1,quality,30.0,0.842082,30.749101,0.913795,5.386762,0.028086,0.003481,41390,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,2,quality,30.0,0.842082,30.749101,0.913795,5.386762,0.028422,0.00343,41390,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,0,quality,40.0,0.991374,32.028468,0.931951,4.705706,0.02934,0.00391,48728,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,1,quality,40.0,0.991374,32.028468,0.931951,4.705706,0.029628,0.003812,48728,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,2,quality,40.0,0.991374,32.028468,0.931951,4.705706,0.029656,0.003747,48728,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,0,quality,50.0,1.120809,33.031124,0.943563,4.231138,0.03039,0.003942,55090,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,1,quality,50.0,1.120809,33.031124,0.943563,4.231138,0.030501,0.004076,55090,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,2,quality,50.0,1.120809,33.031124,0.943563,4.231138,0.030473,0.004051,55090,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,0,quality,60.0,1.254232,34.002752,0.953068,3.806282,0.031616,0.004272,61648,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,1,quality,60.0,1.254232,34.002752,0.953068,3.806282,0.031363,0.004356,61648,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,2,quality,60.0,1.254232,34.002752,0.953068,3.806282,0.031491,0.004273,61648,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,0,quality,70.0,1.40328,35.010566,0.961869,3.397565,0.032549,0.004703,68974,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,1,quality,70.0,1.40328,35.010566,0.961869,3.397565,0.032483,0.004724,68974,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,2,quality,70.0,1.40328,35.010566,0.961869,3.397565,0.032438,0.004742,68974,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,0,quality,80.0,1.762736,37.460832,0.976277,2.593414,0.034811,0.00536,86642,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,1,quality,80.0,1.762736,37.460832,0.976277,2.593414,0.035039,0.005533,86642,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,2,quality,80.0,1.762736,37.460832,0.976277,2.593414,0.034784,0.005501,86642,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,0,quality,90.0,2.535156,42.018357,0.990426,1.536128,0.04044,0.007091,124608,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,1,quality,90.0,2.535156,42.018357,0.990426,1.536128,0.039722,0.007428,124608,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,2,quality,90.0,2.535156,42.018357,0.990426,1.536128,0.039355,0.007122,124608,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,0,quality,95.0,3.263143,45.538704,0.995237,0.991356,0.043737,0.008794,160390,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,1,quality,95.0,3.263143,45.538704,0.995237,0.991356,0.043606,0.008749,160390,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,webp,baseline,webp,WebP,2,quality,95.0,3.263143,45.538704,0.995237,0.991356,0.043848,0.009094,160390,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,25.0,0.266296,24.696072,0.702464,10.809652,0.077859,0.010901,13089,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,25.0,0.266296,24.696072,0.702464,10.809652,0.078646,0.010979,13089,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,25.0,0.266296,24.696072,0.702464,10.809652,0.078085,0.011026,13089,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,30.0,0.756571,29.813611,0.879563,6.131816,0.078113,0.016502,37187,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,30.0,0.756571,29.813611,0.879563,6.131816,0.077886,0.016564,37187,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,30.0,0.756571,29.813611,0.879563,6.131816,0.077828,0.016426,37187,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,35.0,1.397868,34.860848,0.951563,3.5214,0.078834,0.023822,68708,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,35.0,1.397868,34.860848,0.951563,3.5214,0.077968,0.023831,68708,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,35.0,1.397868,34.860848,0.951563,3.5214,0.077732,0.023709,68708,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,40.0,2.135437,39.911719,0.982365,1.983409,0.078397,0.032444,104961,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,40.0,2.135437,39.911719,0.982365,1.983409,0.078585,0.033288,104961,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,40.0,2.135437,39.911719,0.982365,1.983409,0.078174,0.032128,104961,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,45.0,2.927856,44.751191,0.992752,1.117722,0.07925,0.04145,143910,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,45.0,2.927856,44.751191,0.992752,1.117722,0.07868,0.040961,143910,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,45.0,2.927856,44.751191,0.992752,1.117722,0.077963,0.041192,143910,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,50.0,3.76473,49.158514,0.997003,0.622899,0.077873,0.050546,185044,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,50.0,3.76473,49.158514,0.997003,0.622899,0.077935,0.050358,185044,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,50.0,3.76473,49.158514,0.997003,0.622899,0.077952,0.050593,185044,,,,,,,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.02,1.000814,8.432237,0.000641,82.71458,0.063224,0.606421,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.02,1.000814,8.432237,0.000641,82.71458,0.069009,0.609118,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.02,1.000814,8.432237,0.000641,82.71458,0.06613,0.613119,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.04,2.000814,7.700685,0.001451,84.289352,0.067568,0.646068,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.04,2.000814,7.700685,0.001451,84.289352,0.069361,0.687451,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.04,2.000814,7.700685,0.001451,84.289352,0.067688,0.708332,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.06,3.000814,7.876176,0.00145,83.86738,0.079417,0.676634,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.06,3.000814,7.876176,0.00145,83.86738,0.070598,0.652934,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.06,3.000814,7.876176,0.00145,83.86738,0.070594,0.653869,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.08,5.000814,7.496624,0.004753,85.685734,0.076696,0.838212,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.08,5.000814,7.496624,0.004753,85.685734,0.074964,0.623477,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.08,5.000814,7.496624,0.004753,85.685734,0.074465,0.6283,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.1,6.000814,7.175529,0.008045,86.642199,0.076398,0.646958,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.1,6.000814,7.175529,0.008045,86.642199,0.077653,0.644403,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.1,6.000814,7.175529,0.008045,86.642199,0.078075,0.641477,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.12,7.000814,6.83658,0.008218,89.047791,0.081948,0.692644,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.12,7.000814,6.83658,0.008218,89.047791,0.079978,0.661849,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.12,7.000814,6.83658,0.008218,89.047791,0.152966,0.646019,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.02,1.000814,7.990006,0.018993,83.002666,0.064536,0.616096,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.02,1.000814,7.990006,0.018993,83.002666,0.065072,0.625027,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.02,1.000814,7.990006,0.018993,83.002666,0.068075,0.625916,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.04,2.000814,7.843953,0.026999,82.074617,0.071684,0.636391,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.04,2.000814,7.843953,0.026999,82.074617,0.069298,0.623464,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.04,2.000814,7.843953,0.026999,82.074617,0.068731,0.622145,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.06,3.000814,7.988272,0.036711,78.765456,0.073467,0.631752,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.06,3.000814,7.988272,0.036711,78.765456,0.070425,0.632368,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.06,3.000814,7.988272,0.036711,78.765456,0.071007,0.731575,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.08,5.000814,8.338434,0.13776,70.118009,0.07768,0.827966,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.08,5.000814,8.338434,0.13776,70.118009,0.082931,0.732607,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.08,5.000814,8.338434,0.13776,70.118009,0.078906,0.689986,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.1,6.000814,8.557064,0.200928,65.881378,0.076198,0.712858,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.1,6.000814,8.557064,0.200928,65.881378,0.077522,0.705076,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.1,6.000814,8.557064,0.200928,65.881378,0.076167,0.701087,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.12,7.000814,9.157684,0.282003,59.375106,0.078304,0.694888,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim05,kodim05.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.12,7.000814,9.157684,0.282003,59.375106,0.081133,0.695776,344104,8,omp,dct,gaussian,per_block,gray,
